SetNumber,PartID,Quantity,Colour,Category,DesignID,PartName,ImageURL,SetCount
"75192-1",9339,1,"Black","Figure Parts",73200,"MINI BODY LOWER PART BLACK","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/9339.jpg",1010
"75192-1",241226,102,"Black","Plates",2412,"RADIATOR GRILLE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/241226.jpg",868
"75192-1",242026,2,"Black","Plates",2420,"CORNER PLATE 1X2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/242026.jpg",665
"75192-1",244526,6,"Black","Plates",2445,"PLATE 2X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/244526.jpg",361
"75192-1",300126,3,"Black","Bricks",3001,"BRICK 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/300126.jpg",745
"75192-1",300326,3,"Black","Bricks",3003,"BRICK 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/300326.jpg",699
"75192-1",300426,1,"Black","Bricks",3004,"BRICK 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/300426.jpg",993
"75192-1",301026,1,"Black","Bricks",3010,"BRICK 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/301026.jpg",689
"75192-1",302226,8,"Black","Plates",3022,"PLATE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/302226.jpg",1343
"75192-1",302426,2,"Black","Plates",3024,"PLATE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/302426.jpg",726
"75192-1",302926,2,"Black","Plates",3029,"PLATE 4X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/302926.jpg",164
"75192-1",303526,2,"Black","Plates",3035,"PLATE 4X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/303526.jpg",329
"75192-1",303726,1,"Black","Bricks, With Slope",3037,"ROOF TILE 2X4/45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/303726.jpg",172
"75192-1",303926,2,"Black","Bricks, With Slope",3039,"ROOF TILE 2X2/45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/303926.jpg",411
"75192-1",306926,3,"Black","Plates",3069,"FLAT TILE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/306926.jpg",861
"75192-1",362326,11,"Black","Plates",3623,"PLATE 1X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/362326.jpg",812
"75192-1",368026,1,"Black","Functional Elements",3680,"TURN PLATE 2X2, LOWER PART","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/368026.jpg",327
"75192-1",383226,1,"Black","Plates",3832,"PLATE 2X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/383226.jpg",413
"75192-1",389426,4,"Black","Bricks, Special Ø4.85 Hole And Connecting Bush",3894,"BRICK 1X6, Ø4,9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/389426.jpg",227
"75192-1",393826,2,"Black","Functional Elements",3938,"PLATE 1X2 (ROCKING)","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/393826.jpg",242
"75192-1",403226,5,"Black","Plates, Special Circles And Angles",4032,"PLATE 2X2 ROUND","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/403226.jpg",724
"75192-1",428226,4,"Black","Plates",4282,"PLATE 2X16","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/428226.jpg",231
"75192-1",428626,3,"Black","Bricks, With Slope",4286,"ROOF TILE 1X3/25°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/428626.jpg",269
"75192-1",459926,4,"Black","Interior",4599,"TAP Ø4.9/6.4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/459926.jpg",300
"75192-1",3200126,14,"Black","Plates, Special",32001,"1PLATE 2X6 W. HOLES","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/3200126.jpg",169
"75192-1",4107558,14,"Black","Bricks, Special Ø4.85 Hole And Connecting Bush",32018,"TECHNIC BRICK 1X14, Ø4,9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4107558.jpg",154
