id,类型,应用场景,API名称,参数,路径,类名,input_parameters,expressions,api_info
1,对外影响 - 数据库操作,账户管理,获取用户Token,用户名 (string)，密码 (string),apis/get_user_token.py,GetUserToken,"(username: str, password: str)","GetUserToken(username: str, password: str)","description = ""Get user token API that takes two parameters - 'username' and 'password'. The 'username' parameter is used to identify the user and the 'password' parameter is used to authenticate the user's identity.""
input_parameters = {
    'username': {'type': 'str', 'description': 'The username of the user.'},
    'password': {'type': 'str', 'description': 'The password of the user.'}
}
output_parameters = {
    'token': {'type': 'str', 'description': 'The token generated upon successful authentication.'}
}"
2,对外影响 - 数据库操作 - 增,账户管理,注册用户,用户名 (string)，密码 (string)，邮箱 (string),apis/register_user.py,RegisterUser,"(username: str, password: str, email: str)","RegisterUser(username: str, password: str, email: str)","description = ""API to register a new user with their username, password, and email.""
input_parameters = {
    'username': {'type': 'str', 'description': 'The username of the new user.'},
    'password': {'type': 'str', 'description': 'The password of the new user.'},
    'email': {'type': 'str', 'description': 'The email of the new user.'},
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
3,对外影响 - 数据库操作 - 删,账户管理,注销账户,Token (string),apis/delete_account.py,DeleteAccount,(token: str),DeleteAccount(token: str),"description = ""Delete account API that takes a token parameter which is the authentication token of the user making the deletion request.""
input_parameters = {
    'token': {'type': 'str', 'description': 'The authentication token of the user.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
4,对外影响 - 数据库操作 - 改,账户管理,修改账户密码,Token (string)，旧密码 (string)，新密码 (string),apis/modify_password.py,ModifyPassword,"(token: str, old_password: str, new_password: str)","ModifyPassword(token: str, old_password: str, new_password: str)","description = ""Modify password API that takes two parameters - 'old_password' and 'new_password'. The 'old_password' parameter refers to the existing password and the 'new_password' parameter specifies the new password to be set.""
input_parameters = {
    'old_password': {'type': 'str', 'description': 'The existing password of the user.'},
    'new_password': {'type': 'str', 'description': 'The new password to be set.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
5,对外影响 - 数据库操作 - 查,账户管理,忘记密码,用户名 (string)，邮箱 (string),apis/forgot_password.py,ForgotPassword,"(username: str, email: str)","ForgotPassword(username: str, email: str)","description = ""Forgot Password API that takes two parameters - 'username' and 'email'. The 'username' parameter refers to the username of the account for which the password is forgotten and the 'email' parameter specifies the email address associated with the account.""
input_parameters = {
    'username': {'type': 'str', 'description': 'The username of the account.'},
    'email': {'type': 'str', 'description': 'The email address associated with the account.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
6,对外影响 - 数据库操作 - 增,日程安排和管理,添加提醒,Token (string)，内容 (string)，时间 (datetime),apis/add_reminder.py,AddReminder,"(token: str, content: str, time: datetime)","AddReminder(token: str, content: str, time: datetime)","description = ""Add a reminder API that allows users to create new reminders with the specified content and time.""
input_parameters = {
    'token': {'type': 'str', 'description': 'The user authentication token.'},
    'content': {'type': 'str', 'description': 'The content of the reminder.'},
    'time': {'type': 'datetime', 'description': 'The time at which the reminder should be triggered.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Indicates whether the request was successful or not.'}
}"
7,对外影响 - 数据库操作 - 删,日程安排和管理,删除提醒,Token (string)，提醒ID (int),apis/delete_reminder.py,DeleteReminder,"(token: str, reminder_id: int)","DeleteReminder(token: str, reminder_id: int)","description = ""Delete a reminder API that takes two parameters - 'token' and 'reminder_id'. The 'token' parameter is a string that represents the user authorization token and the 'reminder_id' parameter represents the unique identifier of the reminder to be deleted.""
input_parameters = {
    'token': {'type': 'str', 'description': 'A string that represents the user authorization token.'},
    'reminder_id': {'type': 'int', 'description': 'The unique identifier of the reminder to be deleted.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Success or failed.'}
}"
8,对外影响 - 数据库操作 - 改,日程安排和管理,修改提醒,Token (string)，提醒ID (int)，内容 (string)，时间 (datetime),apis/modify_reminder.py,ModifyReminder,"(token: str, reminder_id: int, content: str, time: datetime)","ModifyReminder(token: str, reminder_id: int, content: str, time: datetime)","description = ""Modify an existing reminder API that takes three parameters - 'reminder_id', 'content' and 'time'. The 'reminder_id' parameter refers to the identifier of the reminder that needs to be modified, 'content' parameter refers to the updated description of the reminder, and 'time' parameter specifies the updated time of the reminder.""
input_parameters = {
    'reminder_id': {'type': 'int', 'description': 'The identifier of the reminder.'},
    'content': {'type': 'str', 'description': 'The updated content of the reminder.'},
    'time': {'type': 'str', 'description': 'The updated time for the reminder. Format: %Y-%m-%d'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
9,对外影响 - 数据库操作 - 查,日程安排和管理,查询提醒,Token (string),apis/query_reminder.py,QueryReminder,(token: str),QueryReminder(token: str),"description = ""Get a list of all reminders API. This API takes a single parameter 'token' which is used for user authentication.""
input_parameters = {
    'token': {'type': 'str', 'description': 'User authentication token.'}
}
output_parameters = {
    'reminders': {'type': 'list', 'description': 'List of all the user reminders.'}
}"
10,对外影响 - 数据库操作 - 增,日程安排和管理,预定会议,Token (string)，内容 (string)，时间 (datetime)，人员 (list of strings),apis/add_meeting.py,AddMeeting,"(token: str, content: str, time: datetime, recipients: List[str])","AddMeeting(token: str, content: str, time: datetime, recipients: List[str])","description = ""Book a meeting API that takes three parameters - 'content', 'time' and 'recipients'. The 'content' parameter refers to the description of the meeting and the 'time' parameter specifies the time at which the meeting is scheduled. The 'recipients' parameter is a list of strings that contains the email addresses of the individuals that are invited to attend the meeting.""
input_parameters = {
    'content': {'type': 'str', 'description': 'The content of the meeting.'},
    'time': {'type': 'datetime', 'description': 'The time of the meeting in the format YYYY-MM-DD HH:MM:SS.'},
    'recipients': {'type': 'List[str]', 'description': 'A list of email addresses of the individuals that are invited to attend the meeting.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
